243.000000 249.000000 149.503971
243.000000 249.000000 149.512026
243.000000 249.000000 149.520367
243.000000 249.000000 149.528177
243.000000 249.000000 149.533373
243.000000 249.000000 149.540083
243.000000 249.000000 149.548032
243.000000 249.000000 149.556174
243.000000 249.000000 149.564184
243.000000 249.000000 149.572092
243.000000 249.000000 149.579883
243.000000 249.000000 149.583547
243.000000 249.000000 149.592043
243.000000 249.000000 149.600600
243.000000 249.000000 149.608103
243.000000 249.000000 149.616220
243.000000 249.000000 149.623880
243.000000 249.000000 149.634394
243.000000 249.000000 149.640214
243.000000 249.000000 149.648190
243.000000 249.000000 149.652338
243.000000 249.000000 149.660094
243.000000 249.000000 149.667834
243.000000 249.000000 149.676021
243.000000 249.000000 149.684481
243.000000 249.000000 149.692506
243.000000 249.000000 149.699941
243.000000 249.000000 149.707849
243.000000 249.000000 149.712237
243.000000 249.000000 149.720264
243.000000 249.000000 149.727835
243.000000 249.000000 149.736286
243.000000 249.000000 149.744588
243.000000 249.000000 149.752330
243.000000 249.000000 149.760194
243.000000 249.000000 149.764150
243.000000 249.000000 149.772277
243.000000 249.000000 149.780339
243.000000 249.000000 149.788204
243.000000 249.000000 149.795978
243.000000 249.000000 149.804299
243.000000 249.000000 149.811852
243.000000 249.000000 149.819800
243.000000 249.000000 149.828474
243.000000 249.000000 149.833714
243.000000 249.000000 149.840150
243.000000 249.000000 149.848401
243.000000 249.000000 149.856175
243.000000 249.000000 149.864809
243.000000 249.000000 149.874002
243.000000 249.000000 149.879838
243.000000 249.000000 149.888201
243.000000 249.000000 149.891681
243.000000 249.000000 149.900775
243.000000 249.000000 149.908556
243.000000 249.000000 149.916624
243.000000 249.000000 149.924640
243.000000 249.000000 149.934058
243.000000 249.000000 149.940032
243.000000 249.000000 149.948226
243.000000 249.000000 149.951507
243.000000 249.000000 149.960227
243.000000 249.000000 149.967859
243.000000 249.000000 149.976067
243.000000 249.000000 149.984292
243.000000 249.000000 149.992510
243.000000 249.000000 150.000380
243.000000 249.000000 150.008224
243.000000 249.000000 150.011484
243.000000 249.000000 150.020254
243.000000 249.000000 150.028231
243.000000 249.000000 150.036150
243.000000 249.000000 150.044158
243.000000 249.000000 150.051621
243.000000 249.000000 150.060095
243.000000 249.000000 150.067899
243.000000 249.000000 150.073117
243.000000 249.000000 150.079828
243.000000 249.000000 150.088119
243.000000 249.000000 150.095397
243.000000 249.000000 150.104098
243.000000 249.000000 150.112459
243.000000 249.000000 150.120174
243.000000 249.000000 150.128063
243.000000 249.000000 150.135210
243.000000 249.000000 150.140977
243.000000 249.000000 150.148186
243.000000 249.000000 150.155869
243.000000 249.000000 150.164031
243.000000 249.000000 150.172152
243.000000 249.000000 150.180579
243.000000 249.000000 150.188255
243.000000 249.000000 150.191703
243.000000 249.000000 150.200103
243.000000 249.000000 150.208100
243.000000 249.000000 150.216367
243.000000 249.000000 150.224158
243.000000 249.000000 150.234035
243.000000 249.000000 150.240121
243.000000 249.000000 150.248236
243.000000 249.000000 150.252264
243.000000 249.000000 150.260333
243.000000 249.000000 150.267916
243.000000 249.000000 150.277149
243.000000 249.000000 150.284161
243.000000 249.000000 150.292153
243.000000 249.000000 150.300222
243.000000 249.000000 150.308089
243.000000 249.000000 150.311746
243.000000 249.000000 150.320143
243.000000 249.000000 150.328236
243.000000 249.000000 150.336052
243.000000 249.000000 150.344125
243.000000 249.000000 150.352346
243.000000 249.000000 150.360362
243.000000 249.000000 150.367967
243.000000 249.000000 150.373130
243.000000 249.000000 150.379846
243.000000 249.000000 150.388022
243.000000 249.000000 150.395634
243.000000 249.000000 150.403983
243.000000 249.000000 150.412080
243.000000 249.000000 150.419637
243.000000 249.000000 150.428336
243.000000 249.000000 150.431477
243.000000 249.000000 150.439980
243.000000 249.000000 150.450281
243.000000 249.000000 150.456242
243.000000 249.000000 150.463981
244.000000 250.000000 150.474028
244.000000 250.000000 150.479797
245.000000 250.000000 150.488324
245.000000 251.000000 150.491795
246.000000 251.000000 150.500200
247.000000 252.000000 150.507948
247.000000 253.000000 150.517520
249.000000 254.000000 150.524158
250.000000 255.000000 150.531945
251.000000 256.000000 150.540220
252.000000 257.000000 150.550419
254.000000 258.000000 150.556163
255.000000 259.000000 150.560349
257.000000 261.000000 150.567847
258.000000 262.000000 150.575734
260.000000 264.000000 150.583702
262.000000 265.000000 150.592404
264.000000 267.000000 150.599759
265.000000 269.000000 150.607846
267.000000 270.000000 150.611740
269.000000 272.000000 150.620072
271.000000 274.000000 150.627709
273.000000 276.000000 150.636085
275.000000 277.000000 150.644132
277.000000 279.000000 150.652401
279.000000 281.000000 150.659906
281.000000 282.000000 150.667592
283.000000 284.000000 150.671564
285.000000 285.000000 150.680262
287.000000 287.000000 150.689138
289.000000 288.000000 150.696290
291.000000 289.000000 150.704494
292.000000 291.000000 150.712135
294.000000 292.000000 150.720311
296.000000 293.000000 150.723685
298.000000 295.000000 150.734126
299.000000 296.000000 150.740054
301.000000 297.000000 150.748239
303.000000 298.000000 150.756493
304.000000 299.000000 150.763697
306.000000 300.000000 150.772283
307.000000 301.000000 150.779794
308.000000 302.000000 150.783748
309.000000 302.000000 150.791622
310.000000 303.000000 150.800290
310.000000 303.000000 150.808036
311.000000 304.000000 150.817820
311.000000 304.000000 150.824220
311.000000 304.000000 150.831842
311.000000 304.000000 150.840109
311.000000 304.000000 150.844071
311.000000 304.000000 150.852306
311.000000 304.000000 150.859947
311.000000 304.000000 150.868175
311.000000 304.000000 150.876061
311.000000 304.000000 150.883706
311.000000 304.000000 150.892314
311.000000 304.000000 150.900136
311.000000 304.000000 150.903779
311.000000 304.000000 150.912139
311.000000 304.000000 150.919589
311.000000 304.000000 150.928520
311.000000 304.000000 150.935730
311.000000 304.000000 150.944322
311.000000 304.000000 150.951839
311.000000 304.000000 150.959941
311.000000 304.000000 150.968380
311.000000 304.000000 150.971786
311.000000 304.000000 150.980245
311.000000 304.000000 150.990418
311.000000 304.000000 150.996209
311.000000 304.000000 151.004104
311.000000 304.000000 151.011868
311.000000 304.000000 151.020301
311.000000 304.000000 151.028199
311.000000 304.000000 151.031780
311.000000 304.000000 151.040310
311.000000 304.000000 151.050377
311.000000 304.000000 151.055918
311.000000 304.000000 151.064294
311.000000 304.000000 151.073955
311.000000 304.000000 151.079831
311.000000 304.000000 151.088228
311.000000 304.000000 151.092124
311.000000 304.000000 151.100334
311.000000 304.000000 151.108587
311.000000 304.000000 151.115891
311.000000 304.000000 151.124219
311.000000 304.000000 151.134409
311.000000 304.000000 151.140194
311.000000 304.000000 151.148076
311.000000 304.000000 151.151933
311.000000 304.000000 151.160113
311.000000 304.000000 151.167649
311.000000 304.000000 151.176085
310.000000 304.000000 151.184233
310.000000 304.000000 151.192406
310.000000 304.000000 151.200033
310.000000 304.000000 151.208217
310.000000 304.000000 151.211953
309.000000 304.000000 151.219852
309.000000 304.000000 151.228217
309.000000 304.000000 151.236656
308.000000 303.000000 151.244354
308.000000 303.000000 151.251982
307.000000 303.000000 151.260018
307.000000 303.000000 151.263831
306.000000 303.000000 151.273244
305.000000 303.000000 151.279647
304.000000 303.000000 151.288101
304.000000 303.000000 151.296019
302.000000 303.000000 151.304299
301.000000 303.000000 151.312085
300.000000 302.000000 151.319819
299.000000 302.000000 151.328069
297.000000 302.000000 151.333128
296.000000 302.000000 151.340286
295.000000 302.000000 151.348378
293.000000 302.000000 151.356182
292.000000 302.000000 151.364257
291.000000 303.000000 151.374992
290.000000 303.000000 151.379993
289.000000 304.000000 151.388370
288.000000 304.000000 151.391439
287.000000 305.000000 151.400248
286.000000 305.000000 151.408322
284.000000 306.000000 151.418001
282.000000 306.000000 151.424231
280.000000 307.000000 151.432020
278.000000 308.000000 151.439888
276.000000 309.000000 151.450695
274.000000 310.000000 151.456296
272.000000 311.000000 151.460526
270.000000 312.000000 151.467994
268.000000 314.000000 151.476040
266.000000 315.000000 151.484018
264.000000 316.000000 151.492519
261.000000 317.000000 151.500382
259.000000 319.000000 151.508187
258.000000 320.000000 151.511340
256.000000 321.000000 151.520072
254.000000 323.000000 151.528172
252.000000 324.000000 151.536464
250.000000 326.000000 151.543936
248.000000 327.000000 151.552132
246.000000 329.000000 151.559687
245.000000 331.000000 151.568285
243.000000 332.000000 151.573211
241.000000 334.000000 151.580386
240.000000 336.000000 151.588228
239.000000 337.000000 151.595964
237.000000 339.000000 151.604020
236.000000 340.000000 151.612074
235.000000 342.000000 151.620070
234.000000 343.000000 151.628148
234.000000 344.000000 151.631580
233.000000 346.000000 151.639605
232.000000 347.000000 151.649912
231.000000 348.000000 151.656420
230.000000 350.000000 151.664375
230.000000 351.000000 151.672107
229.000000 353.000000 151.680066
228.000000 354.000000 151.683440
228.000000 356.000000 151.692225
227.000000 358.000000 151.700192
226.000000 360.000000 151.707955
225.000000 362.000000 151.717041
224.000000 364.000000 151.724603
223.000000 366.000000 151.731672
223.000000 369.000000 151.740129
222.000000 371.000000 151.743709
222.000000 374.000000 151.752255
221.000000 377.000000 151.760093
221.000000 379.000000 151.771145
221.000000 382.000000 151.776131
220.000000 385.000000 151.784123
220.000000 388.000000 151.792250
220.000000 390.000000 151.799952
220.000000 393.000000 151.808087
220.000000 395.000000 151.811956
220.000000 397.000000 151.819802
220.000000 399.000000 151.828102
220.000000 401.000000 151.836430
220.000000 402.000000 151.843956
220.000000 404.000000 151.851851
220.000000 404.000000 151.859981
220.000000 405.000000 151.867801
220.000000 405.000000 151.872003
220.000000 405.000000 151.879762
220.000000 406.000000 151.888387
220.000000 406.000000 151.896015
220.000000 406.000000 151.904267
220.000000 406.000000 151.911909
220.000000 406.000000 151.919943
220.000000 406.000000 151.924262
220.000000 406.000000 151.933611
220.000000 406.000000 151.939911
220.000000 406.000000 151.950231
220.000000 406.000000 151.957112
220.000000 406.000000 151.963890
220.000000 406.000000 151.972044
220.000000 406.000000 151.979917
220.000000 406.000000 151.988374
220.000000 406.000000 151.991929
220.000000 406.000000 152.000354
220.000000 406.000000 152.008020
220.000000 406.000000 152.015984
220.000000 406.000000 152.024165
220.000000 406.000000 152.033896
220.000000 406.000000 152.040280
220.000000 406.000000 152.048265
220.000000 406.000000 152.051917
220.000000 406.000000 152.060229
220.000000 406.000000 152.068302
220.000000 406.000000 152.076391
220.000000 406.000000 152.083878
220.000000 406.000000 152.092170
220.000000 406.000000 152.100675
220.000000 406.000000 152.108029
220.000000 406.000000 152.111438
220.000000 406.000000 152.120139
220.000000 406.000000 152.127571
220.000000 406.000000 152.135957
220.000000 406.000000 152.144089
220.000000 406.000000 152.152227
220.000000 406.000000 152.160029
220.000000 406.000000 152.168061
220.000000 406.000000 152.171792
220.000000 406.000000 152.180246
220.000000 406.000000 152.188271
220.000000 406.000000 152.196194
220.000000 406.000000 152.204216
220.000000 406.000000 152.212102
220.000000 406.000000 152.219779
220.000000 406.000000 152.228167
220.000000 406.000000 152.233440
220.000000 406.000000 152.239996
220.000000 406.000000 152.250111
220.000000 406.000000 152.256311
220.000000 406.000000 152.263961
220.000000 406.000000 152.272199
220.000000 406.000000 152.280080
220.000000 406.000000 152.288043
220.000000 406.000000 152.291580
220.000000 406.000000 152.300479
220.000000 406.000000 152.308243
220.000000 406.000000 152.316315
220.000000 406.000000 152.324197
220.000000 406.000000 152.333707
220.000000 406.000000 152.339940
220.000000 406.000000 152.348074
220.000000 406.000000 152.351648
220.000000 406.000000 152.360113
220.000000 406.000000 152.367827
220.000000 406.000000 152.376671
220.000000 406.000000 152.384331
220.000000 406.000000 152.392231
220.000000 406.000000 152.399834
220.000000 406.000000 152.404245
220.000000 406.000000 152.411966
220.000000 406.000000 152.419821
220.000000 406.000000 152.428158
220.000000 406.000000 152.436469
220.000000 406.000000 152.444308
220.000000 406.000000 152.451759
220.000000 406.000000 152.460034
220.000000 406.000000 152.463781
220.000000 406.000000 152.472155
220.000000 406.000000 152.480168
220.000000 406.000000 152.488116
220.000000 406.000000 152.495753
220.000000 406.000000 152.503857
220.000000 406.000000 152.512060
220.000000 406.000000 152.519783
220.000000 406.000000 152.523728
220.000000 406.000000 152.533482
220.000000 406.000000 152.539587
220.000000 406.000000 152.550223
220.000000 406.000000 152.556360
220.000000 406.000000 152.563869
220.000000 406.000000 152.572017
220.000000 406.000000 152.580117
220.000000 406.000000 152.583807
220.000000 406.000000 152.592021
220.000000 406.000000 152.600083
220.000000 406.000000 152.608232
220.000000 406.000000 152.617031
220.000000 406.000000 152.624147
220.000000 406.000000 152.631580
220.000000 406.000000 152.640493
220.000000 406.000000 152.650678
220.000000 406.000000 152.654299
220.000000 406.000000 152.659885
220.000000 406.000000 152.667660
220.000000 406.000000 152.676042
220.000000 406.000000 152.683806
220.000000 406.000000 152.692232
220.000000 406.000000 152.700314
220.000000 406.000000 152.708221
220.000000 406.000000 152.712099
220.000000 406.000000 152.720138
220.000000 406.000000 152.728064
220.000000 406.000000 152.735832
220.000000 406.000000 152.743989
220.000000 405.000000 152.751897
221.000000 405.000000 152.759956
221.000000 405.000000 152.763616
221.000000 405.000000 152.772378
222.000000 405.000000 152.780134
222.000000 405.000000 152.787959
223.000000 405.000000 152.796198
223.000000 405.000000 152.804135
224.000000 405.000000 152.812067
224.000000 405.000000 152.819844
225.000000 405.000000 152.823816
226.000000 405.000000 152.833824
226.000000 405.000000 152.839838
227.000000 405.000000 152.850235
228.000000 404.000000 152.855935
229.000000 404.000000 152.864541
230.000000 404.000000 152.872132
231.000000 404.000000 152.879948
232.000000 404.000000 152.884020
233.000000 404.000000 152.892145
234.000000 403.000000 152.900343
235.000000 403.000000 152.908215
236.000000 403.000000 152.916056
237.000000 403.000000 152.924156
238.000000 403.000000 152.933693
239.000000 403.000000 152.939572
240.000000 403.000000 152.948108
242.000000 402.000000 152.951393
243.000000 402.000000 152.960046
245.000000 402.000000 152.968027
246.000000 402.000000 152.976069
248.000000 402.000000 152.983967
250.000000 402.000000 152.991834
252.000000 401.000000 153.000034
254.000000 401.000000 153.004198
256.000000 401.000000 153.011746
258.000000 401.000000 153.019696
260.000000 400.000000 153.028097
262.000000 400.000000 153.035382
264.000000 400.000000 153.043835
267.000000 399.000000 153.052290
269.000000 399.000000 153.059677
272.000000 398.000000 153.064061
275.000000 398.000000 153.071788
278.000000 397.000000 153.079653
281.000000 397.000000 153.088326
284.000000 396.000000 153.096055
287.000000 396.000000 153.104273
291.000000 396.000000 153.111766
294.000000 395.000000 153.119806
298.000000 395.000000 153.124188
301.000000 395.000000 153.131869
305.000000 395.000000 153.140063
309.000000 394.000000 153.150200
313.000000 394.000000 153.155903
317.000000 394.000000 153.163706
321.000000 394.000000 153.171983
325.000000 394.000000 153.180010
328.000000 393.000000 153.188384
332.000000 393.000000 153.191468
336.000000 393.000000 153.200428
339.000000 394.000000 153.209063
343.000000 394.000000 153.217394
347.000000 394.000000 153.224075
350.000000 394.000000 153.231799
354.000000 394.000000 153.240446
357.000000 395.000000 153.251502
361.000000 395.000000 153.254598
365.000000 395.000000 153.260189
369.000000 396.000000 153.268217
372.000000 396.000000 153.276560
376.000000 396.000000 153.284088
380.000000 396.000000 153.292106
383.000000 397.000000 153.299839
386.000000 397.000000 153.303661
390.000000 397.000000 153.312005
393.000000 398.000000 153.320224
396.000000 398.000000 153.327630
398.000000 398.000000 153.336181
401.000000 399.000000 153.343994
403.000000 399.000000 153.352287
405.000000 399.000000 153.359849
407.000000 399.000000 153.363873
408.000000 399.000000 153.372009
410.000000 400.000000 153.379930
411.000000 400.000000 153.387700
411.000000 400.000000 153.395380
412.000000 400.000000 153.404140
412.000000 400.000000 153.412276
413.000000 400.000000 153.420008
413.000000 400.000000 153.424519
413.000000 400.000000 153.433857
413.000000 400.000000 153.439988
413.000000 400.000000 153.447949
413.000000 400.000000 153.456416
413.000000 400.000000 153.464149
412.000000 400.000000 153.472184
412.000000 400.000000 153.479774
412.000000 400.000000 153.488339
412.000000 400.000000 153.491656
412.000000 400.000000 153.500362
412.000000 400.000000 153.508070
412.000000 400.000000 153.517425
412.000000 400.000000 153.524210
412.000000 400.000000 153.532075
412.000000 400.000000 153.539866
412.000000 400.000000 153.543843
412.000000 400.000000 153.552328
412.000000 400.000000 153.560105
412.000000 400.000000 153.567705
412.000000 400.000000 153.576013
412.000000 400.000000 153.584216
412.000000 400.000000 153.591952
412.000000 400.000000 153.600063
412.000000 400.000000 153.608273
412.000000 400.000000 153.611644
412.000000 400.000000 153.619790
412.000000 400.000000 153.627809
412.000000 400.000000 153.635370
412.000000 400.000000 153.644045
412.000000 400.000000 153.652374
412.000000 400.000000 153.660215
413.000000 400.000000 153.663586
413.000000 400.000000 153.672065
413.000000 400.000000 153.680132
413.000000 400.000000 153.688162
413.000000 400.000000 153.696302
412.000000 400.000000 153.704286
412.000000 400.000000 153.711976
412.000000 400.000000 153.720430
412.000000 400.000000 153.723407
412.000000 400.000000 153.731861
412.000000 400.000000 153.739774
412.000000 400.000000 153.750173
412.000000 400.000000 153.756315
412.000000 400.000000 153.763866
412.000000 400.000000 153.772131
412.000000 400.000000 153.780070
412.000000 400.000000 153.783941
412.000000 400.000000 153.792190
412.000000 400.000000 153.800499
412.000000 400.000000 153.808065
412.000000 400.000000 153.816085
412.000000 400.000000 153.824184
412.000000 400.000000 153.834102
412.000000 400.000000 153.839852
412.000000 400.000000 153.844048
412.000000 399.000000 153.852104
412.000000 399.000000 153.859532
412.000000 398.000000 153.868099
412.000000 397.000000 153.876203
412.000000 396.000000 153.884617
412.000000 395.000000 153.891622
412.000000 394.000000 153.900211
412.000000 393.000000 153.903376
412.000000 391.000000 153.911549
412.000000 390.000000 153.920056
412.000000 388.000000 153.927703
412.000000 386.000000 153.935661
412.000000 384.000000 153.944274
412.000000 382.000000 153.952101
413.000000 381.000000 153.959683
413.000000 379.000000 153.964165
414.000000 377.000000 153.972020
414.000000 375.000000 153.979765
414.000000 373.000000 153.988179
414.000000 371.000000 153.996207
414.000000 369.000000 154.004189
414.000000 367.000000 154.011710
414.000000 365.000000 154.019944
415.000000 363.000000 154.023303
415.000000 361.000000 154.033880
415.000000 358.000000 154.040126
415.000000 356.000000 154.047689
415.000000 353.000000 154.056309
415.000000 351.000000 154.063669
415.000000 348.000000 154.072006
415.000000 345.000000 154.080504
415.000000 342.000000 154.083749
414.000000 339.000000 154.091728
414.000000 336.000000 154.100735
414.000000 333.000000 154.108060
414.000000 330.000000 154.118574
414.000000 326.000000 154.124240
414.000000 323.000000 154.131881
414.000000 320.000000 154.139806
414.000000 317.000000 154.143663
414.000000 314.000000 154.152421
415.000000 312.000000 154.159717
415.000000 309.000000 154.167523
415.000000 307.000000 154.176044
416.000000 306.000000 154.183895
416.000000 304.000000 154.192736
416.000000 303.000000 154.199886
416.000000 302.000000 154.208131
416.000000 301.000000 154.211650
417.000000 301.000000 154.219455
417.000000 300.000000 154.228028
417.000000 300.000000 154.236084
417.000000 299.000000 154.244153
417.000000 299.000000 154.251806
417.000000 298.000000 154.260122
417.000000 298.000000 154.264020
417.000000 298.000000 154.272092
417.000000 298.000000 154.279672
417.000000 298.000000 154.288051
417.000000 298.000000 154.296314
417.000000 298.000000 154.304240
417.000000 298.000000 154.312096
417.000000 298.000000 154.319441
417.000000 298.000000 154.328044
417.000000 298.000000 154.333405
417.000000 298.000000 154.340086
417.000000 298.000000 154.347776
417.000000 298.000000 154.355443
417.000000 298.000000 154.364033
417.000000 298.000000 154.372036
417.000000 298.000000 154.379725
417.000000 298.000000 154.384425
417.000000 298.000000 154.391825
417.000000 298.000000 154.400496
417.000000 298.000000 154.408130
417.000000 298.000000 154.416342
417.000000 298.000000 154.423677
417.000000 298.000000 154.434014
417.000000 298.000000 154.439828
417.000000 298.000000 154.443694
417.000000 298.000000 154.451903
417.000000 298.000000 154.459235
