227.000000 395.000000 57.771373
228.000000 394.000000 57.774748
229.000000 394.000000 57.783409
230.000000 393.000000 57.791532
231.000000 392.000000 57.799675
232.000000 391.000000 57.807504
233.000000 390.000000 57.815194
233.000000 389.000000 57.823457
234.000000 388.000000 57.830948
235.000000 386.000000 57.835387
236.000000 384.000000 57.843420
236.000000 381.000000 57.851518
237.000000 379.000000 57.859797
238.000000 376.000000 57.870039
239.000000 374.000000 57.875172
240.000000 372.000000 57.883016
241.000000 369.000000 57.891252
242.000000 367.000000 57.896582
243.000000 365.000000 57.903482
244.000000 363.000000 57.913612
245.000000 360.000000 57.920262
246.000000 358.000000 57.927703
247.000000 355.000000 57.935116
248.000000 353.000000 57.943522
249.000000 350.000000 57.953902
250.000000 347.000000 57.954930
251.000000 344.000000 57.963789
251.000000 341.000000 57.971403
252.000000 338.000000 57.979461
253.000000 335.000000 57.987603
253.000000 332.000000 57.996678
254.000000 328.000000 58.003810
254.000000 325.000000 58.013958
254.000000 321.000000 58.019734
255.000000 318.000000 58.023361
255.000000 314.000000 58.035841
255.000000 310.000000 58.038829
255.000000 306.000000 58.047241
255.000000 302.000000 58.055602
255.000000 298.000000 58.064355
256.000000 294.000000 58.071380
256.000000 290.000000 58.075714
256.000000 286.000000 58.083685
257.000000 282.000000 58.091635
257.000000 278.000000 58.099232
258.000000 274.000000 58.107091
258.000000 270.000000 58.115630
258.000000 266.000000 58.123626
259.000000 262.000000 58.131619
259.000000 258.000000 58.134956
260.000000 253.000000 58.143739
260.000000 249.000000 58.154454
261.000000 245.000000 58.159528
262.000000 241.000000 58.167582
263.000000 237.000000 58.175574
264.000000 233.000000 58.183875
265.000000 229.000000 58.191525
265.000000 226.000000 58.194715
266.000000 223.000000 58.202860
267.000000 220.000000 58.212068
268.000000 217.000000 58.218682
269.000000 214.000000 58.227631
270.000000 211.000000 58.235675
271.000000 209.000000 58.242787
272.000000 206.000000 58.251689
273.000000 204.000000 58.255566
275.000000 202.000000 58.263453
276.000000 200.000000 58.271419
277.000000 197.000000 58.279869
278.000000 196.000000 58.287293
280.000000 194.000000 58.296307
281.000000 192.000000 58.303470
282.000000 190.000000 58.314348
284.000000 189.000000 58.319473
285.000000 188.000000 58.323075
287.000000 187.000000 58.331471
288.000000 185.000000 58.338901
290.000000 184.000000 58.347286
292.000000 183.000000 58.355218
293.000000 183.000000 58.365122
295.000000 182.000000 58.371065
296.000000 181.000000 58.375151
298.000000 181.000000 58.383681
300.000000 180.000000 58.391821
302.000000 180.000000 58.399551
304.000000 180.000000 58.407596
305.000000 180.000000 58.415610
307.000000 179.000000 58.423821
309.000000 179.000000 58.432159
311.000000 179.000000 58.434987
313.000000 180.000000 58.443418
315.000000 180.000000 58.453750
316.000000 181.000000 58.459252
318.000000 181.000000 58.467028
319.000000 182.000000 58.475468
321.000000 183.000000 58.483780
322.000000 183.000000 58.491673
323.000000 184.000000 58.494716
324.000000 186.000000 58.503352
325.000000 187.000000 58.514142
326.000000 188.000000 58.519606
326.000000 189.000000 58.527046
327.000000 191.000000 58.538157
327.000000 193.000000 58.543089
328.000000 194.000000 58.551216
328.000000 196.000000 58.554747
329.000000 198.000000 58.566088
329.000000 200.000000 58.571425
329.000000 202.000000 58.579551
329.000000 205.000000 58.587197
329.000000 207.000000 58.597623
329.000000 210.000000 58.603486
329.000000 212.000000 58.611073
329.000000 215.000000 58.616809
329.000000 218.000000 58.623672
329.000000 221.000000 58.631632
329.000000 224.000000 58.652986
329.000000 228.000000 58.656281
329.000000 231.000000 58.659817
328.000000 235.000000 58.674648
328.000000 238.000000 58.677139
328.000000 245.000000 58.686922
328.000000 248.000000 58.691120
327.000000 251.000000 58.699028
327.000000 254.000000 58.707556
327.000000 257.000000 58.715662
326.000000 260.000000 58.723697
326.000000 263.000000 58.731072
325.000000 266.000000 58.735157
325.000000 269.000000 58.742718
324.000000 272.000000 58.751503
323.000000 275.000000 58.759055
322.000000 279.000000 58.767821
321.000000 282.000000 58.775444
320.000000 285.000000 58.783196
319.000000 289.000000 58.792806
318.000000 292.000000 58.796231
317.000000 295.000000 58.833988
314.000000 309.000000 58.834277
313.000000 313.000000 58.843437
313.000000 317.000000 58.852322
312.000000 321.000000 58.856336
312.000000 325.000000 58.863272
312.000000 329.000000 58.871671
312.000000 333.000000 58.880256
311.000000 336.000000 58.887883
311.000000 340.000000 58.897722
311.000000 343.000000 58.902975
312.000000 346.000000 58.915899
312.000000 349.000000 58.918744
312.000000 353.000000 58.923932
313.000000 355.000000 58.931602
313.000000 358.000000 58.939796
314.000000 361.000000 58.948721
315.000000 363.000000 58.955348
315.000000 365.000000 58.963442
316.000000 367.000000 58.971374
317.000000 368.000000 58.976799
317.000000 370.000000 58.987364
318.000000 372.000000 58.991335
319.000000 374.000000 58.999552
320.000000 376.000000 59.009811
321.000000 378.000000 59.020199
322.000000 380.000000 59.025053
322.000000 381.000000 59.031797
323.000000 383.000000 59.034517
324.000000 385.000000 59.044233
325.000000 386.000000 59.055478
327.000000 387.000000 59.058946
328.000000 388.000000 59.067429
328.000000 390.000000 59.075933
330.000000 391.000000 59.083540
331.000000 391.000000 59.091576
332.000000 392.000000 59.095180
333.000000 393.000000 59.103594
334.000000 393.000000 59.113471
335.000000 394.000000 59.119337
336.000000 394.000000 59.127558
337.000000 394.000000 59.135584
338.000000 394.000000 59.143530
339.000000 393.000000 59.154961
340.000000 393.000000 59.155395
341.000000 392.000000 59.163629
342.000000 391.000000 59.170927
343.000000 390.000000 59.180955
344.000000 388.000000 59.187680
345.000000 386.000000 59.195752
346.000000 384.000000 59.203514
347.000000 382.000000 59.213088
348.000000 380.000000 59.218022
349.000000 378.000000 59.223198
350.000000 375.000000 59.231445
351.000000 373.000000 59.239268
352.000000 370.000000 59.247154
353.000000 368.000000 59.255608
354.000000 365.000000 59.263197
355.000000 363.000000 59.271009
356.000000 360.000000 59.274590
357.000000 357.000000 59.282867
359.000000 354.000000 59.291382
360.000000 351.000000 59.299347
361.000000 348.000000 59.307503
362.000000 345.000000 59.315792
364.000000 341.000000 59.323307
365.000000 338.000000 59.330704
366.000000 335.000000 59.335621
367.000000 331.000000 59.342912
368.000000 328.000000 59.351411
369.000000 324.000000 59.359581
370.000000 321.000000 59.366799
371.000000 317.000000 59.375653
372.000000 313.000000 59.382899
373.000000 310.000000 59.391613
374.000000 306.000000 59.395301
375.000000 303.000000 59.403233
376.000000 299.000000 59.413484
376.000000 296.000000 59.419811
377.000000 293.000000 59.427562
378.000000 290.000000 59.435721
378.000000 286.000000 59.443322
379.000000 283.000000 59.453329
380.000000 279.000000 59.454717
380.000000 276.000000 59.463292
381.000000 273.000000 59.471354
382.000000 270.000000 59.480069
383.000000 266.000000 59.487860
383.000000 263.000000 59.495110
384.000000 259.000000 59.503462
385.000000 256.000000 59.513903
386.000000 252.000000 59.519930
387.000000 248.000000 59.523175
388.000000 245.000000 59.530894
389.000000 242.000000 59.539450
390.000000 238.000000 59.547034
391.000000 235.000000 59.555108
392.000000 232.000000 59.563490
393.000000 229.000000 59.571243
395.000000 227.000000 59.574950
396.000000 224.000000 59.583527
397.000000 222.000000 59.591577
398.000000 220.000000 59.599516
399.000000 217.000000 59.607357
401.000000 215.000000 59.615533
402.000000 214.000000 59.623492
403.000000 212.000000 59.631142
404.000000 210.000000 59.635885
405.000000 209.000000 59.643460
406.000000 207.000000 59.652303
407.000000 206.000000 59.659143
407.000000 205.000000 59.667517
408.000000 205.000000 59.674963
409.000000 204.000000 59.683520
409.000000 204.000000 59.690710
410.000000 204.000000 59.696544
410.000000 203.000000 59.703324
411.000000 203.000000 59.713407
412.000000 203.000000 59.719243
412.000000 202.000000 59.727340
413.000000 202.000000 59.735589
414.000000 202.000000 59.743052
415.000000 202.000000 59.752324
415.000000 202.000000 59.754915
416.000000 202.000000 59.763612
417.000000 202.000000 59.771313
417.000000 202.000000 59.779699
418.000000 202.000000 59.787486
419.000000 203.000000 59.796602
420.000000 203.000000 59.803262
420.000000 203.000000 59.811611
421.000000 204.000000 59.815012
422.000000 204.000000 59.823105
422.000000 205.000000 59.831187
423.000000 205.000000 59.839299
424.000000 206.000000 59.846960
424.000000 206.000000 59.855299
425.000000 207.000000 59.863385
425.000000 208.000000 59.871796
426.000000 210.000000 59.874753
426.000000 211.000000 59.883120
427.000000 212.000000 59.891878
428.000000 213.000000 59.899467
428.000000 215.000000 59.907512
428.000000 216.000000 59.914979
429.000000 218.000000 59.932381
429.000000 219.000000 59.932845
430.000000 221.000000 59.934545
430.000000 222.000000 59.942960
430.000000 224.000000 59.951277
431.000000 226.000000 59.959427
431.000000 228.000000 59.967511
431.000000 230.000000 59.975172
431.000000 232.000000 59.983593
431.000000 234.000000 59.991408
431.000000 236.000000 59.996591
431.000000 239.000000 60.003236
431.000000 241.000000 60.013826
431.000000 243.000000 60.019424
431.000000 245.000000 60.028088
430.000000 248.000000 60.035404
430.000000 250.000000 60.043452
430.000000 252.000000 60.051474
430.000000 254.000000 60.054705
430.000000 257.000000 60.063503
430.000000 259.000000 60.071499
429.000000 261.000000 60.079349
429.000000 263.000000 60.087162
429.000000 265.000000 60.097120
428.000000 267.000000 60.103356
428.000000 269.000000 60.111311
428.000000 271.000000 60.115351
427.000000 274.000000 60.122809
427.000000 276.000000 60.131259
427.000000 278.000000 60.139272
427.000000 280.000000 60.147419
426.000000 282.000000 60.156289
426.000000 284.000000 60.162885
426.000000 286.000000 60.171352
426.000000 288.000000 60.174614
426.000000 291.000000 60.183082
426.000000 293.000000 60.190926
426.000000 296.000000 60.199582
425.000000 299.000000 60.207531
425.000000 302.000000 60.215724
425.000000 305.000000 60.223165
425.000000 308.000000 60.231386
425.000000 310.000000 60.235528
425.000000 313.000000 60.243444
424.000000 316.000000 60.251526
424.000000 319.000000 60.259472
424.000000 322.000000 60.267468
424.000000 325.000000 60.275308
424.000000 328.000000 60.283499
424.000000 331.000000 60.291585
424.000000 334.000000 60.296047
424.000000 336.000000 60.302745
424.000000 339.000000 60.313575
424.000000 341.000000 60.319388
424.000000 344.000000 60.327564
424.000000 346.000000 60.335003
424.000000 349.000000 60.343235
424.000000 351.000000 60.351430
425.000000 353.000000 60.354652
425.000000 356.000000 60.364257
425.000000 358.000000 60.371077
425.000000 360.000000 60.379223
426.000000 362.000000 60.387186
426.000000 363.000000 60.397052
426.000000 365.000000 60.403483
427.000000 367.000000 60.411353
427.000000 368.000000 60.414747
428.000000 370.000000 60.423543
428.000000 371.000000 60.431299
429.000000 372.000000 60.439180
430.000000 374.000000 60.447329
430.000000 375.000000 60.455377
431.000000 376.000000 60.465517
432.000000 377.000000 60.470962
433.000000 378.000000 60.474804
433.000000 379.000000 60.483477
434.000000 380.000000 60.491437
435.000000 381.000000 60.499463
436.000000 382.000000 60.507338
437.000000 383.000000 60.515852
438.000000 384.000000 60.523074
439.000000 385.000000 60.531101
440.000000 386.000000 60.534517
441.000000 386.000000 60.542931
442.000000 387.000000 60.551462
443.000000 387.000000 60.559408
444.000000 388.000000 60.567110
445.000000 388.000000 60.575395
447.000000 388.000000 60.583440
447.000000 388.000000 60.591311
448.000000 389.000000 60.596359
449.000000 389.000000 60.603414
450.000000 389.000000 60.613307
451.000000 388.000000 60.619203
452.000000 388.000000 60.627167
453.000000 388.000000 60.634801
454.000000 387.000000 60.643399
455.000000 386.000000 60.651315
456.000000 386.000000 60.654978
457.000000 385.000000 60.663449
457.000000 384.000000 60.671420
458.000000 382.000000 60.679970
459.000000 381.000000 60.687419
460.000000 380.000000 60.697190
461.000000 378.000000 60.703319
462.000000 377.000000 60.711131
462.000000 376.000000 60.715411
463.000000 374.000000 60.723283
464.000000 373.000000 60.731252
464.000000 371.000000 60.739317
465.000000 369.000000 60.747380
466.000000 368.000000 60.754791
467.000000 366.000000 60.764090
468.000000 364.000000 60.771636
468.000000 362.000000 60.775637
469.000000 360.000000 60.783212
470.000000 359.000000 60.791535
470.000000 356.000000 60.799367
471.000000 354.000000 60.807012
472.000000 352.000000 60.815524
473.000000 349.000000 60.823102
473.000000 346.000000 60.831462
474.000000 344.000000 60.835333
475.000000 341.000000 60.843649
475.000000 338.000000 60.851859
476.000000 336.000000 60.859382
477.000000 333.000000 60.867031
477.000000 330.000000 60.875140
478.000000 327.000000 60.883244
478.000000 324.000000 60.891424
479.000000 321.000000 60.894468
479.000000 318.000000 60.903324
479.000000 315.000000 60.913265
480.000000 311.000000 60.920005
480.000000 308.000000 60.927326
481.000000 305.000000 60.935287
481.000000 302.000000 60.943233
482.000000 299.000000 60.951952
482.000000 296.000000 60.955425
483.000000 293.000000 60.963365
483.000000 290.000000 60.971414
484.000000 287.000000 60.979830
484.000000 284.000000 60.987317
484.000000 281.000000 60.996728
485.000000 278.000000 61.004044
485.000000 275.000000 61.011234
486.000000 272.000000 61.015089
486.000000 269.000000 61.023362
487.000000 266.000000 61.030888
488.000000 263.000000 61.039254
488.000000 261.000000 61.046945
489.000000 258.000000 61.055561
490.000000 256.000000 61.064081
491.000000 253.000000 61.071257
491.000000 251.000000 61.078549
492.000000 248.000000 61.082617
493.000000 246.000000 61.092325
494.000000 243.000000 61.098645
494.000000 241.000000 61.107250
495.000000 239.000000 61.115074
495.000000 237.000000 61.123538
496.000000 235.000000 61.131155
496.000000 234.000000 61.134981
497.000000 232.000000 61.143439
497.000000 231.000000 61.151580
498.000000 229.000000 61.159340
499.000000 227.000000 61.167434
499.000000 226.000000 61.175127
500.000000 224.000000 61.183421
501.000000 222.000000 61.191314
502.000000 220.000000 61.195233
503.000000 219.000000 61.203197
504.000000 217.000000 61.213327
505.000000 216.000000 61.219281
505.000000 215.000000 61.227411
506.000000 213.000000 61.234928
507.000000 212.000000 61.243176
508.000000 211.000000 61.251300
509.000000 210.000000 61.254598
509.000000 209.000000 61.263481
510.000000 209.000000 61.271601
511.000000 208.000000 61.280241
511.000000 207.000000 61.287297
512.000000 207.000000 61.294636
512.000000 207.000000 61.303260
513.000000 207.000000 61.313534
514.000000 207.000000 61.317118
514.000000 207.000000 61.323221
515.000000 207.000000 61.331782
516.000000 208.000000 61.339340
517.000000 208.000000 61.346734
519.000000 209.000000 61.355403
520.000000 210.000000 61.364111
521.000000 210.000000 61.371348
522.000000 211.000000 61.375250
524.000000 212.000000 61.383524
525.000000 213.000000 61.391041
527.000000 214.000000 61.399467
528.000000 215.000000 61.406897
530.000000 216.000000 61.414859
531.000000 218.000000 61.422904
533.000000 219.000000 61.431386
534.000000 221.000000 61.434602
535.000000 223.000000 61.443103
536.000000 224.000000 61.451399
537.000000 226.000000 61.459387
537.000000 228.000000 61.468439
538.000000 231.000000 61.475726
539.000000 233.000000 61.482993
539.000000 235.000000 61.491167
539.000000 238.000000 61.496169
540.000000 240.000000 61.503207
540.000000 243.000000 61.513631
540.000000 245.000000 61.519080
540.000000 248.000000 61.527311
540.000000 250.000000 61.535114
540.000000 253.000000 61.545338
540.000000 255.000000 61.551361
540.000000 258.000000 61.555124
540.000000 260.000000 61.563244
540.000000 263.000000 61.571052
540.000000 265.000000 61.579961
540.000000 267.000000 61.587318
540.000000 270.000000 61.597129
541.000000 272.000000 61.603293
541.000000 274.000000 61.611243
541.000000 276.000000 61.614570
541.000000 279.000000 61.623298
541.000000 281.000000 61.631362
542.000000 283.000000 61.639100
542.000000 285.000000 61.647342
542.000000 287.000000 61.655264
543.000000 290.000000 61.662967
543.000000 292.000000 61.670897
543.000000 295.000000 61.674968
543.000000 297.000000 61.683347
543.000000 300.000000 61.691230
543.000000 302.000000 61.699114
543.000000 305.000000 61.710746
544.000000 307.000000 61.715097
544.000000 309.000000 61.723289
545.000000 312.000000 61.730697
545.000000 315.000000 61.734780
545.000000 317.000000 61.743358
546.000000 320.000000 61.751437
546.000000 323.000000 61.758982
547.000000 325.000000 61.767476
547.000000 328.000000 61.775254
548.000000 330.000000 61.783221
548.000000 333.000000 61.791333
549.000000 335.000000 61.796574
550.000000 338.000000 61.803105
551.000000 340.000000 61.813431
552.000000 342.000000 61.819372
552.000000 345.000000 61.827333
553.000000 347.000000 61.835195
554.000000 349.000000 61.843468
555.000000 352.000000 61.851504
556.000000 354.000000 61.854548
557.000000 356.000000 61.863342
558.000000 358.000000 61.871536
559.000000 360.000000 61.879619
560.000000 362.000000 61.887633
561.000000 364.000000 61.895543
562.000000 365.000000 61.903325
563.000000 367.000000 61.912996
564.000000 369.000000 61.915730
566.000000 370.000000 61.923149
567.000000 372.000000 61.931520
568.000000 373.000000 61.938992
569.000000 374.000000 61.946846
570.000000 376.000000 61.955120
571.000000 377.000000 61.963403
573.000000 378.000000 61.971168
574.000000 379.000000 61.974700
575.000000 380.000000 61.982924
576.000000 380.000000 61.991450
577.000000 381.000000 61.998983
578.000000 381.000000 62.007172
579.000000 382.000000 62.015517
580.000000 382.000000 62.023358
580.000000 383.000000 62.030931
581.000000 383.000000 62.034568
582.000000 383.000000 62.043294
583.000000 383.000000 62.051474
583.000000 383.000000 62.059248
584.000000 383.000000 62.067094
585.000000 383.000000 62.075249
586.000000 383.000000 62.083356
586.000000 383.000000 62.091552
587.000000 383.000000 62.096636
588.000000 383.000000 62.103535
589.000000 382.000000 62.113419
590.000000 382.000000 62.118528
591.000000 381.000000 62.127377
591.000000 380.000000 62.135519
592.000000 380.000000 62.143046
593.000000 379.000000 62.151450
594.000000 378.000000 62.155041
594.000000 377.000000 62.162871
595.000000 376.000000 62.170786
596.000000 376.000000 62.180244
597.000000 375.000000 62.187650
597.000000 374.000000 62.197094
598.000000 373.000000 62.203462
599.000000 372.000000 62.211521
600.000000 371.000000 62.214571
601.000000 370.000000 62.223177
601.000000 368.000000 62.231256
602.000000 367.000000 62.238561
603.000000 365.000000 62.246872
604.000000 363.000000 62.255409
605.000000 361.000000 62.263525
605.000000 359.000000 62.271236
606.000000 357.000000 62.274431
607.000000 354.000000 62.283038
607.000000 351.000000 62.290964
608.000000 348.000000 62.299500
608.000000 345.000000 62.307421
609.000000 342.000000 62.315213
609.000000 340.000000 62.322586
609.000000 337.000000 62.331260
610.000000 334.000000 62.335433
610.000000 331.000000 62.343140
610.000000 329.000000 62.350688
610.000000 326.000000 62.359045
610.000000 322.000000 62.367302
610.000000 319.000000 62.375602
610.000000 316.000000 62.383249
611.000000 313.000000 62.391233
611.000000 310.000000 62.396100
611.000000 307.000000 62.403366
612.000000 305.000000 62.411508
612.000000 302.000000 62.418730
612.000000 300.000000 62.429284
613.000000 297.000000 62.435872
613.000000 295.000000 62.443020
613.000000 292.000000 62.451486
614.000000 289.000000 62.454565
614.000000 286.000000 62.463652
614.000000 283.000000 62.471234
615.000000 281.000000 62.480922
615.000000 279.000000 62.487201
616.000000 276.000000 62.496549
617.000000 274.000000 62.503585
618.000000 272.000000 62.511274
618.000000 270.000000 62.514407
619.000000 268.000000 62.523128
620.000000 266.000000 62.531474
621.000000 263.000000 62.539128
622.000000 261.000000 62.546855
623.000000 259.000000 62.555074
624.000000 257.000000 62.563721
625.000000 254.000000 62.571514
626.000000 252.000000 62.574927
627.000000 250.000000 62.582672
628.000000 248.000000 62.591429
629.000000 246.000000 62.598923
630.000000 243.000000 62.607198
631.000000 241.000000 62.615402
632.000000 239.000000 62.623369
633.000000 237.000000 62.631562
634.000000 234.000000 62.635493
635.000000 232.000000 62.643149
637.000000 230.000000 62.650912
638.000000 227.000000 62.659186
639.000000 225.000000 62.667429
640.000000 223.000000 62.675251
641.000000 221.000000 62.682949
642.000000 219.000000 62.691280
643.000000 218.000000 62.696020
644.000000 216.000000 62.703387
646.000000 214.000000 62.711138
647.000000 213.000000 62.719111
648.000000 211.000000 62.729389
649.000000 210.000000 62.735161
649.000000 209.000000 62.743329
650.000000 207.000000 62.751280
651.000000 206.000000 62.754909
652.000000 205.000000 62.763018
654.000000 204.000000 62.771203
655.000000 203.000000 62.779814
656.000000 202.000000 62.787186
658.000000 201.000000 62.794832
660.000000 200.000000 62.803164
661.000000 199.000000 62.813297
663.000000 199.000000 62.816537
664.000000 199.000000 62.822810
666.000000 198.000000 62.831154
667.000000 198.000000 62.839329
669.000000 198.000000 62.846988
670.000000 198.000000 62.855214
671.000000 198.000000 62.863103
673.000000 199.000000 62.871352
674.000000 199.000000 62.875315
675.000000 200.000000 62.882812
676.000000 200.000000 62.891398
677.000000 201.000000 62.898777
678.000000 202.000000 62.907289
679.000000 203.000000 62.915592
680.000000 205.000000 62.922827
680.000000 206.000000 62.931677
681.000000 208.000000 62.934574
682.000000 209.000000 62.943060
682.000000 211.000000 62.951344
683.000000 213.000000 62.959446
683.000000 215.000000 62.966883
684.000000 217.000000 62.975341
684.000000 219.000000 62.983335
685.000000 221.000000 62.991329
685.000000 223.000000 62.994937
685.000000 225.000000 63.002779
686.000000 228.000000 63.013236
686.000000 230.000000 63.018662
686.000000 233.000000 63.026931
686.000000 236.000000 63.035550
686.000000 238.000000 63.043480
687.000000 241.000000 63.051504
687.000000 244.000000 63.055206
687.000000 247.000000 63.063194
687.000000 250.000000 63.071364
687.000000 252.000000 63.079725
687.000000 255.000000 63.087125
